1.32407756444733,1.94019619195925,-3.4218767838929e-07,1.3240766074671,1.94019577705781,9.83101189031915e-07,1.32407613484831,1.94019552956326,-6.4090504360119e-07
1.3298294544137,1.93601017326696,-3.42943791994682e-07,1.32982848973254,1.93600976097324,9.85510526180109e-07,1.32982801404139,1.93600951434758,-6.42558750310491e-07
1.33571304088643,1.93172911007321,-3.43643263010401e-07,1.335712068346,1.93172870069332,9.87744009668384e-07,1.33571158953207,1.93172845506378,-6.44093242879973e-07
1.34172826369402,1.92735316905404,-3.44284710318125e-07,1.34172728311882,1.92735276291138,9.89796837371413e-07,1.34172680112517,1.92735251841184,-6.45505100146551e-07
1.34787498468027,1.92288258362608,-3.44866649734297e-07,1.34787399587594,1.92288218106304,9.91663833281704e-07,1.34787351063847,1.92288193783463,-6.46790630052166e-07
1.35415297759128,1.91831766167215,-3.45387480977025e-07,1.35415198034278,1.91831726305186,9.9333940129729e-07,1.35415149178953,1.91831702124367,-6.47945836530513e-07
1.35919854391942,1.91464975870068,-3.45754188783986e-07,1.35919753984276,1.9146493634616,9.94522475108013e-07,1.3591970486173,1.91464912288458,-6.48762570469591e-07
1.36432541940111,1.91092360342082,-3.46080868734618e-07,1.36432440833616,1.91092321181523,9.9557942680021e-07,1.36432391438373,1.91092297257224,-6.4949320788585e-07
1.3695333499695,1.90713946548658,-3.46366539870301e-07,1.36953233174297,1.90713907777994,9.96506814469723e-07,1.36953183500378,1.90713883997889,-6.50135287785994e-07
1.37482203086784,1.90329765586326,-3.46610154411127e-07,1.37482100529214,1.90329727233527,9.97300948493812e-07,1.37482050570098,1.90329703608952,-6.50686168285125e-07
1.38019110243466,1.89939852995565,-3.46810589270317e-07,1.38019006930671,1.89939815090141,9.97957863711568e-07,1.38018956679251,1.89939791633021,-6.51143007286689e-07
1.38564014568741,1.89544249086756,-3.46966637168688e-07,1.38563910478735,1.89544211659891,9.98473288646128e-07,1.38563859927264,1.89544188382788,-6.51502740508086e-07
1.39116867771153,1.89142999278642,-3.47076997045468e-07,1.39116762880119,1.89142962363336,9.98842611405182e-07,1.39116712020159,1.89142939279507,-6.51762057025131e-07
1.39677614686099,1.88736154448561,-3.47140263695491e-07,1.39677508968232,1.88736118079794,9.99060841628627e-07,1.39677457790589,1.88736095203251,-6.51917371586008e-07
1.40246192778257,1.88323771293375,-3.4715491586434e-07,1.40246086205582,1.88323735508284,9.99122566964734e-07,1.4024603470024,1.88323712853862,-6.51964792986996e-07
1.40822531627874,1.87905912699752,-3.47119302588069e-07,1.40822424170044,1.87905877537829,9.99021903241761e-07,1.40822372326087,1.8790585512126,-6.51900087904025e-07
1.41406552402808,1.87482648122161,-3.47031627597073e-07,1.41406444026884,1.87482613625478,9.98752437485053e-07,1.41406391832414,1.87482591463475,-6.51718639503809e-07
1.41998167318707,1.87054053966593,-3.46889931431063e-07,1.41998057988904,1.8705402018005,9.98307162504938e-07,1.41998005430945,1.87053998290405,-6.51415399914074e-07
1.42597279090175,1.86620213977645,-3.46692070802321e-07,1.42597168767586,1.8662018094925,9.97678401449827e-07,1.42597115831979,1.86620159350935,-6.5098483541026e-07
1.43203780376352,1.86181219626191,-3.46435694695118e-07,1.43203669018633,1.86181187407371,9.96857720471693e-07,1.43203615689917,1.8618116612066,-6.50420862977941e-07
1.436912489326,1.85828530609487,-3.46188426231155e-07,1.43691136719155,1.85828499073513,9.96062269768173e-07,1.43691083065905,1.85828478049961,-6.49872942623918e-07
1.44183251571119,1.85472698885287,-3.45901109614691e-07,1.44183138470714,1.85472668069123,9.95134532366563e-07,1.44183084481464,1.8547264732324,-6.49232781742195e-07
1.44679719356233,1.8511378183575,-3.45572198881417e-07,1.44679605335375,1.85113751778612,9.94068958080241e-07,1.44679550997797,1.85113731325772,-6.48496376169469e-07
1.45180578543565,1.84751840470172,-3.45200019569867e-07,1.45180463566306,1.84751811213731,9.92859520105898e-07,1.45180408867143,1.84751791070236,-6.4765937354137e-07
1.45685750414337,1.84386939534631,-3.44782752953464e-07,1.45685634442061,1.84386911123223,9.91499659557938e-07,1.45685579367045,1.84386891306393,-6.46717033667736e-07
1.46195151115318,1.84019147616227,-3.4431841574838e-07,1.46195034106506,1.84019120097101,9.89982216424555e-07,1.46194978640269,1.84019100625356,-6.45664179730422e-07
1.4670869150624,1.83648537240658,-3.43804837828006e-07,1.46708573416199,1.8364851066424,9.88299351949601e-07,1.46708517542173,1.83648491557211,-6.4449514299257e-07
1.47226277016057,1.83275184962027,-3.43239639654275e-07,1.47226157796627,1.83275159382228,9.86442465259246e-07,1.47226101496929,1.83275140660867,-6.43203702002133e-07
1.47747807509835,1.82899171443623,-3.42620207300621e-07,1.47747687109059,1.82899146918174,9.84402099621732e-07,1.47747630364367,1.82899128604884,-6.4178301382182e-07
1.48273177168013,1.8252058152836,-3.41943662296018e-07,1.48273055529767,1.82520558119194,9.82167831633665e-07,1.48272998319184,1.82520540237971,-6.40225533371913e-07
1.48802274379847,1.82139504297591,-3.41206825108723e-07,1.48802151443428,1.82139482071265,9.79728139486741e-07,1.48802093744321,1.8213946464786,-6.38522918212677e-07
1.49334981652871,1.81756033116935,-3.4040617251759e-07,1.49334857352527,1.81756012145119,9.77070249221282e-07,1.49334799140353,1.8175599520722,-6.36665917425421e-07
1.49871175540257,1.81370265667797,-3.39537788888608e-07,1.49871049804662,1.81370246027817,9.74179957258403e-07,1.49870991052769,1.81370229605259,-6.34644242867171e-07
1.50410726589162,1.80982303962605,-3.38597299039848e-07,1.50410599340813,1.80982285738073,9.71041397137056e-07,1.50410540020207,1.80982269863074,-6.32446403902089e-07
1.51078785919955,1.80502253912037,-3.37333967227476e-07,1.51078656693941,1.80502237554085,9.66812788520254e-07,1.51078596630002,1.80502222400909,-6.29481410558946e-07
1.51751453684321,1.80019252579708,-3.3594361567233e-07,1.51751322338436,1.80019238240358,9.62143512049738e-07,1.51751261477847,1.80019223867431,-6.2620276925452e-07
1.52428451422383,1.79533516544605,-3.34414174238521e-07,1.52428317797876,1.79533504392895,9.56989712054648e-07,1.52428256081053,1.79533490865095,-6.22578694072604e-07
1.53109487055611,1.79045271942781,-3.32731476914994e-07,1.53109350974579,1.79045262167548,9.51299919673997e-07,1.5310928833468,1.79045249557259,-6.18571880875977e-07
1.54303917869808,1.78189941810303,-3.29377810370657e-07,1.54303777010227,1.78189936703511,9.39902759234694e-07,1.54303712574515,1.78189925893802,-6.10528873088166e-07
1.55049468312601,1.77656697459452,-3.26994713439477e-07,1.55049324127087,1.77656695631094,9.31764090854782e-07,1.55049258441233,1.77656686084509,-6.04773599147097e-07
1.55798284276754,1.77121632715141,-3.24337351423803e-07,1.55798136434307,1.77121634515081,9.22652770904291e-07,1.55798069373596,1.77121626365143,-5.98319932100087e-07
1.56549922069974,1.76585083931413,-3.21364470155966e-07,1.56549770188773,1.76585089763747,9.12418638180607e-07,1.56549701609261,1.76585083164514,-5.91058962687902e-07
1.57144224846794,1.76161232818109,-3.18766775275886e-07,1.5714406947446,1.76161242155148,9.03444032237007e-07,1.5714399958174,1.76161236902501,-5.84682268344654e-07
1.577397674459,1.75736846681369,-3.15911563343004e-07,1.57739608272376,1.7573685985298,8.93547970208504e-07,1.57739536949454,1.75736856072469,-5.77641631151742e-07
1.58336315006262,1.75312101419607,-3.12762371069205e-07,1.58336151680086,1.75312118801143,8.82597674464789e-07,1.58336078794301,1.75312116635532,-5.69840737389795e-07
1.58933628569709,1.74887175360571,-3.09275170671213e-07,1.58933460690887,1.74887197381283,8.7043281076199e-07,1.58933386091217,1.74887196993736,-5.61163280901763e-07
1.59531465601338,1.74462248851121,-3.05396407890478e-07,1.5953129271276,1.74462276004482,8.56858340037256e-07,1.59531216226571,1.74462277582472,-5.51467777113142e-07
1.60006635819598,1.74124780279339,-3.01994687990595e-07,1.60006458582703,1.7412481191044,8.44919533513402e-07,1.60006380458641,1.74124815201879,-5.4293085103605e-07
1.60481857306268,1.73787517961994,-2.98265236828359e-07,1.60481675350908,1.73787554475923,8.31797508630638e-07,1.60481595449128,1.73787559634567,-5.33538436793779e-07
1.60957004998303,1.73450553982572,-2.94160239016677e-07,1.60956817908511,1.73450595838132,8.17318106376883e-07,1.60956736071835,1.73450603038064,-5.2316419102033e-07
1.6143195324258,1.73113980582955,-2.89622388215302e-07,1.61431760549586,1.73114028301856,8.01272591567475e-07,1.6143167660086,1.73114037740959,-5.11656685038344e-07
1.6190657599485,1.72777890011824,-2.84582840594999e-07,1.61906377169147,1.72777944189459,7.83410194646369e-07,1.61906290908242,1.72777956093496,-4.98833993301562e-07
1.62380747021757,1.72442374371379,-2.78958431881169e-07,1.62380541463958,1.72442435689709,7.63427971553347e-07,1.62380452664312,1.72442450317195,-4.84476336237583e-07
1.62854340104848,1.72107525463097,-2.7264792999551e-07,1.6285412713506,1.72107594706271,7.40957150563736e-07,1.6285403553966,1.72107612354383,-4.6831617446255e-07
1.63327229245371,1.71773434633397,-2.65527205232061e-07,1.63327008090986,1.71773512706674,7.15545534805679e-07,1.63326913407751,1.71773533718408,-4.50025441112916e-07
1.63799288872208,1.71440192615273,-2.57436764320441e-07,1.63799058649727,1.71440280573763,6.86612081350706e-07,1.63798960544636,1.71440305348801,-4.29182586615596e-07
1.64270394046223,1.71107889373703,-2.48170235438248e-07,1.64270153739726,1.71107988458682,6.53404939136983e-07,1.64270051828673,1.71108017467129,-4.05242131338358e-07
1.64740420654559,1.70776613962555,-2.37472594997286e-07,1.64740169100106,1.70776725634435,6.14994971470625e-07,1.64740062943008,1.70776759429289,-3.77529961784766e-07
1.65096784055573,1.70525628256808,-2.28206970599509e-07,1.65096523081989,1.70525750616823,5.81674072206768e-07,1.65096413368686,1.7052578847417,-3.53474806468733e-07
1.65452399996618,1.70275325054253,-2.17769698426876e-07,1.65452128763344,1.70275459220066,5.4409085760969e-07,1.65452015176015,1.70275501563003,-3.26328983419604e-07
1.65807215373741,1.70025742074845,-2.05960473194291e-07,1.65806932961654,1.70025889309907,5.01515468786908e-07,1.65806815152769,1.70025936616666,-2.95562939024515e-07
1.66161177575593,1.69776916570386,-1.92541891756087e-07,1.66160882988127,1.6977707829998,4.53082844498976e-07,1.66160760580878,1.6977713111,-2.60549015165313e-07
1.66514234523547,1.69528885294246,-1.77234711235091e-07,1.66513926693435,1.69529063119773,3.97775434156769e-07,1.66513799284285,1.69529122039096,-2.20548904079911e-07
1.66866334708142,1.69281684474299,-1.59714328127701e-07,1.66866012512569,1.69281880183281,3.34410358473622e-07,1.66865879676983,1.69281945888333,-1.74704329963211e-07
1.67217427221283,1.69035349789959,-1.39609878906168e-07,1.67217089508796,1.69035565358248,2.61636126159306e-07,1.67216950811422,1.69035638596674,-1.22034665054558e-07
1.67567461783866,1.68789916354356,-1.1650815512746e-07,1.67567107416699,1.68790153935801,1.7794690196559e-07,1.67566962427371,1.68790235522554,-6.14472825282614e-08
1.67916388769186,1.68545418702345,-8.99650604904502e-08,1.67916016684071,1.68545680600365,8.17242635694815e-08,1.67915865000806,1.68545771406957,8.23214361695287e-09
1.6817182662489,1.68366531561674,-6.80360493100361e-08,1.68171440933369,1.68366812837758,2.18665979266128e-09,1.68171284109383,1.68366910990473,6.58406500036638e-08
1.6842662193455,1.68188180375579,-4.38323780798013e-08,1.68426222233954,1.68188482342844,-8.56361899834041e-08,1.68426060117033,1.68188588338494,1.29459742442961e-07
1.68610100709179,1.68059802664185,-2.48646085142288e-08,1.68609690711728,1.6806012037505,-1.54481633973821e-07,1.68609524704402,1.68060232337702,1.79337354783494e-07
1.68793227885725,1.67931715781624,-4.57597964877445e-09,1.68792807500476,1.67932049898913,-2.28138420966994e-07,1.68792637568385,1.6793216807935,2.32705450863869e-07
1.68975996477093,1.67803924535924,1.70761604688171e-08,1.68975565677218,1.67804275697092,-3.06761963895255e-07,1.68975391810248,1.67804400336505,2.89676791654856e-07
1.69158399557781,1.6767643368764,4.01231517704245e-08,1.69157958387297,1.6767680249495,-3.90466443292569e-07,1.69157780602125,1.67676933821226,3.50334217753685e-07
1.6934043026623,1.67549247948895,6.45832648033707e-08,1.69339978845219,1.67549634959857,-4.79318403896032e-07,1.69339797187288,1.67549773183959,4.14726003346262e-07
1.69522081807425,1.67422371982077,9.04604146552053e-08,1.69521620335355,1.6742277770063,-5.73332070123234e-07,1.69521434880134,1.67422923013262,4.82862457757807e-07
1.69703347455758,1.67295810398164,1.17743428302391e-07,1.69702876212527,1.67296235267114,-6.72466679623007e-07,1.69702687065904,1.67296387835863,5.54713991654986e-07
1.69884220558027,1.67169567754713,1.46405970971958e-07,1.69883739902487,1.67170012149906,-7.76626219530112e-07,1.69883547200217,1.67170172117032,6.30210926940734e-07
1.70064694536357,1.67043648553652,1.76407203211003e-07,1.70064204902364,1.67044112780162,-8.85661826030219e-07,1.70064008808574,1.6704428026116,7.09245239249623e-07
1.70335399747032,1.66854858246405,2.23923023639696e-07,1.70334897581828,1.66855352707969,-1.05837086603216e-06,1.70334696755052,1.6685553164463,8.34438365652655e-07
1.70531386313817,1.66718240502095,2.60123564778006e-07,1.70530875868196,1.66718757118233,-1.18996405392953e-06,1.70530671914446,1.66718944448978,9.29830944786889e-07
1.70726869251929,1.66582027382058,2.97633359348098e-07,1.70726351288228,1.66582566215973,-1.3263255675035e-06,1.70726144495917,1.66582761964815,1.02868259619103e-06
1.70921840483478,1.6644622437927,3.36343727404266e-07,1.70921315807359,1.66446785414863,-1.46705941305577e-06,1.709211064813,1.66446989575807,1.13070600609289e-06
1.71071833110281,1.66341786836503,3.66946417539068e-07,1.71071303826116,1.66342364938319,-1.57832195255484e-06,1.7107109276115,1.66342575565662,1.21136580332065e-06
1.71221513123006,1.66237598814336,3.98145022268546e-07,1.71220979734103,1.66238193902629,-1.6917545591553e-06,1.71220767120662,1.66238410966251,1.29359975303671e-06
1.71370876965847,1.66133662714848,4.29889020698517e-07,1.71370339977461,1.66134274685713,-1.80717318071349e-06,1.71370126006719,1.6613449814635,1.37727432399348e-06
1.71563114344101,1.65999939719638,4.715688972533e-07,1.71562573453162,1.66000573285355,-1.95872172099707e-06,1.71562358011801,1.66000804928722,1.48714292038451e-06
1.71754812138419,1.65866645017048,5.13976156053114e-07,1.71754268166883,1.65867299936557,-2.11291871718271e-06,1.71754051565925,1.65867539671517,1.59893259039499e-06
1.71945963026195,1.65733783513172,5.57018281378283e-07,1.71945416773375,1.6573445951949,-2.26942716532195e-06,1.7194519931528,1.65734707245093,1.71239884577154e-06
1.72136559801285,1.65601360019807,6.00610621481602e-07,1.72136012037272,1.6560205682818,-2.42793871754486e-06,1.72135794013448,1.65602312436746,1.8273179903652e-06
1.72370433257264,1.65438941100434,6.54917501481632e-07,1.72369884637751,1.65439663111946,-2.62541332439621e-06,1.72369666297744,1.65439928271585,1.97048563395158e-06
1.72657035343151,1.65240013120527,7.22542212900593e-07,1.72656487094033,1.65240765521753,-2.87131801680922e-06,1.72656268903492,1.65241042198466,2.14876551232495e-06
1.73092638952425,1.64937897288943,8.27218156161955e-07,1.7309209399627,1.64938694850095,-3.25195608782633e-06,1.73091877066103,1.64938988642495,2.42472748316441e-06
1.73525049373265,1.64638276590533,9.33014619741285e-07,1.73524510611529,1.64639117817484,-3.63667035633795e-06,1.73524296039751,1.64639428160484,2.70364513145424e-06
1.73827230856587,1.64429060096819,1.00788466248918e-06,1.73826697957879,1.64429931207043,-3.90892465830994e-06,1.73826485614869,1.64430252877364,2.90102928070943e-06
1.74127767171012,1.64221120346635,1.08300297886022e-06,1.74127241205408,1.64222020718297,-4.18208076517007e-06,1.74127031496123,1.64222353480781,3.09906696133395e-06
1.74426632700477,1.64014473724263,1.15829067461454e-06,1.74426114611307,1.64015402788555,-4.45585131842156e-06,1.74425907892736,1.64015746428112,3.29754970896103e-06
1.74723802614643,1.63809136002076,1.23368677055971e-06,1.74723293232396,1.63810093241578,-4.73001420595337e-06,1.74723089818825,1.63810447562568,3.4963163906431e-06
1.75019252866082,1.63605122345936,1.30914431309931e-06,1.75018752921542,1.63606107291755,-5.0043983980755e-06,1.75018553089521,1.63606472116905,3.69524293036512e-06
1.75312960186736,1.63402447320858,1.38462716078989e-06,1.7531247032296,1.63403459549133,-5.27887224354121e-06,1.75312274315841,1.63403834718212,3.89423381837252e-06
1.75682930317641,1.63147339505811,1.48035579744777e-06,1.75682454040955,1.63148385793712,-5.62696097348051e-06,1.75682263188327,1.6314877387687,4.14659377252076e-06
1.76050016614866,1.6289443452223,1.57603972535385e-06,1.76049554702608,1.62895514329112,-5.97488275859795e-06,1.76049369298633,1.62895915122039,4.39883149064109e-06
1.76414176933692,1.62643758016486,1.67164905127283e-06,1.76413730048707,1.62644870868239,-6.32252869040613e-06,1.76413550344221,1.62645284191805,4.65086795748735e-06
1.76775371074317,1.62395334161413,1.76716280306034e-06,1.76774939782643,1.62396479642105,-6.66982235654371e-06,1.76774765991845,1.62396905339199,4.90264773281073e-06
1.77269769689865,1.62055637243012,1.89902816849054e-06,1.77269360731961,1.6205682724603,-7.14928461256129e-06,1.77269195410498,1.62057269827804,5.25024443127075e-06
1.77758331251839,1.61720344402699,2.03065991849551e-06,1.77757945377926,1.61721578341653,-7.62788795297154e-06,1.77757788809702,1.61722037586765,5.59721582974778e-06
1.78373647562172,1.61298623669819,2.19840796504422e-06,1.78373292027388,1.6129991302007,-8.23779347526444e-06,1.78373146962839,1.61300393282119,6.03937306043559e-06
1.789791316552,1.60884261392055,2.36574153668719e-06,1.7897880721679,1.60885605507124,-8.84617615829452e-06,1.78978673942515,1.60886106542378,6.48042192661004e-06
1.79574631055976,1.60477339289869,2.53265857120713e-06,1.7957433828782,1.6047873764979,-9.45302848319525e-06,1.79574217021045,1.60479259262386,6.92035697165547e-06
1.80160009178029,1.60077927414444,2.69916275091761e-06,1.80159748510868,1.60079379600114,-1.00583639669986e-05,1.80159639414646,1.60079921632366,7.35918803050043e-06
1.80735144543974,1.59686084792781,2.86526074323459e-06,1.80734916295798,1.59687590465944,-1.06622070293436e-05,1.80734819490509,1.59688152790763,7.79693285553683e-06
1.81299929984988,1.59301860082329,3.03096073399966e-06,1.81299734384534,1.59303418969708,-1.1264587592477e-05,1.81299649956786,1.59304001484593,8.23361318309572e-06
1.81854271830372,1.58925292227386,3.19627130285137e-06,1.8185410903477,1.58926904108415,-1.18655370202325e-05,1.81854037044082,1.58927506730804,8.66925179729864e-06
1.82398089095378,1.58556411111359,3.36120078091669e-06,1.82397959203489,1.58558075808631,-1.24650857901516e-05,1.82397899687334,1.58558698472293,9.10387084459392e-06
1.82931312674833,1.58195238199574,3.52575698897155e-06,1.82931215737708,1.58196955571208,-1.30632625281894e-05,1.82931168715461,1.58197598223354,9.5374911301945e-06
1.8345388454953,1.57841787167881,3.6899470958348e-06,1.83453820578627,1.57843557101377,-1.36600934898081e-05,1.83453786054683,1.57844219700334,9.97013174076441e-06
1.83965757010845,1.57496064513296,3.85377754900571e-06,1.83965725984498,1.57497886920599,-1.42556023088956e-05,1.83965703950708,1.57498569433946,1.04018098627092e-05
1.84466891907985,1.57158070143739,4.01725405970648e-06,1.8446689377653,1.57159944957236,-1.4849809945701e-05,1.84466884214139,1.57160647360292,1.08325407450719e-05
1.84957259921397,1.56827797944559,4.18038162571463e-06,1.84957294611315,1.56829725113779,-1.54427347739996e-05,1.84957297492518,1.56830447388357,1.12623377638645e-05
1.85436839865048,1.56505236320145,4.34316458005229e-06,1.85436907282441,1.5650721580895,-1.60343927698399e-05,1.85436922571675,1.56507957942317,1.16912125621201e-05
1.85905618019479,1.56190368709499,4.50560667032721e-06,1.85905718053283,1.56192400493512,-1.66247978372507e-05,1.85905745708379,1.56193162477447,1.21191752962516e-05
1.8636358749844,1.55883174074137,4.66771097239093e-06,1.86363720021768,1.55885258139415,-1.72139613504658e-05,1.86363759994548,1.55886039969654,1.25462342646572e-05
1.86810747648401,1.55583627358947,4.82947983636712e-06,1.86810912518551,1.55585763701552,-1.78018918555517e-05,1.86810964755009,1.55586565377514,1.29723956633418e-05
1.87247103479188,1.55291699927345,4.99091513548975e-06,1.87247300539644,1.55293888551676,-1.83885962069093e-05,1.87247364980652,1.55294710075862,1.33976644735128e-05
1.87672665129299,1.55007359968726,5.15201835824927e-06,1.87672894211991,1.55009600885719,-1.89740799599722e-05,1.87672970794029,1.55010442263111,1.38220447621206e-05
1.88087447365471,1.54730572878731,5.31279054969419e-06,1.88087708291641,1.54732866104996,-1.95583470528706e-05,1.88087796947139,1.54733727342724,1.42455394222541e-05
1.8849146911379,1.54461301614355,5.47323234383205e-06,1.88491761694691,1.54463647171452,-2.01413999238735e-05,1.88491862352289,1.54464528278519,1.46681502581818e-05
1.88884753022236,1.54199507024247,5.6333439941504e-06,1.88885077059757,1.54201904938026,-2.0723239622938e-05,1.88885189644543,1.54202805925061,1.508987806638e-05
1.89267325053748,1.53945148155056,5.79312540097976e-06,1.89267680340886,1.53947598455123,-2.13038659112269e-05,1.89267804774573,1.53948519334176,1.55107227076881e-05
1.89639214108541,1.53698182534929,5.95257613647685e-06,1.89639600429761,1.53700685254206,-2.18832773519994e-05,1.89639736630821,1.53701626038586,1.59306831732155e-05
1.9000045167432,1.53458566435468,6.11169546592756e-06,1.90000868805819,1.53461121609827,-2.24614713946368e-05,1.90001016689586,1.5346208231396,1.63497576472674e-05
1.90351071503162,1.53226255112856,6.27048236877223e-06,1.90351519213081,1.53228862780811,-2.30384444501253e-05,1.90351678691829,1.53229843420124,1.67679435618029e-05
1.90691109313915,1.53001203028963,6.42893556125792e-06,1.90691587362472,1.53003863231421,-2.36141919594317e-05,1.90691758345468,1.5300486382225,1.71852376417542e-05
1.91020602518408,1.5278336405448,6.58705351356919e-06,1.91021110658015,1.5278607683452,-2.41887084555898e-05,1.91021293051553,1.52787097394028,1.76016359499831e-05
1.91339589970152,1.52572691654959,6.74483446474026e-06,1.91340127945393,1.52575457057715,-2.47619876297056e-05,1.91340321652803,1.52576497603838,1.80171339385713e-05
1.91648111734053,1.52369139060618,6.9022764354128e-06,1.91648679281845,1.52371957133044,-2.53340223687911e-05,1.91648884203515,1.52373017684431,1.84317264738966e-05
1.91946208876596,1.52172659420564,7.05937724853355e-06,1.91946805725701,1.52175530211669,-2.59048048570914e-05,1.91947021758995,1.52176610787696,1.88454079172575e-05
1.92233923272881,1.51983205944123,7.2161345217567e-06,1.92234549145153,1.51986129503973,-2.64743264670545e-05,1.92234776184583,1.51987230124579,1.92581720234604e-05
1.9257040634235,1.51761867396135,7.40660147596969e-06,1.92571067180821,1.5176485529802,-2.71663029444005e-05,1.9257130747942,1.51765980361117,1.97596812672605e-05
1.92891626506327,1.515508001624,7.59655000818626e-06,1.92892321873071,1.51553852485396,-2.78563772270184e-05,1.92892575264429,1.51555002022607,2.02598067393615e-05
1.93197662165493,1.51349921602675,7.78597487829714e-06,1.93198391604974,1.51353038430915,-2.85445305232873e-05,1.93198657916574,1.51354212475365,2.07585348879373e-05
1.93488592057902,1.5115915025545,7.97487050003014e-06,1.93489355099214,1.51162331676355,-2.92307426340561e-05,1.93489634152682,1.51163530262431,2.12558511001243e-05
1.93764494967009,1.50978406046674,8.16323100206696e-06,1.93765291123413,1.50981652151138,-2.99149923190583e-05,1.93765582734342,1.50982875314561,2.17517400069893e-05
1.94025449464548,1.50807610472354,8.35105025192297e-06,1.94026278232948,1.50810921354996,-3.05972573844224e-05,1.94026582210708,1.50812169132908,2.2246185547159e-05
1.94324465638518,1.50612089073692,8.58006430057192e-06,1.94325333591477,1.50615479334407,-3.14291400778826e-05,1.9432565242862,1.50616757276127,2.28490538562048e-05
1.94601370491372,1.50431204230163,8.80824670482907e-06,1.94602276818506,1.50434674024591,-3.22579743297555e-05,1.9460261020786,1.50435982191076,2.3449705369233e-05
1.9485630388829,1.50264823685721,9.035584932277e-06,1.94857247745617,1.50268373178384,-3.30837147116656e-05,1.94857595367213,1.50269711633988,2.40481071900863e-05
1.9508940349547,1.50112819892939,9.26206607487833e-06,1.95090384003811,1.50116449258261,-3.39063144149115e-05,1.95090745524281,1.50117818071122,2.46442254175322e-05
1.9534322210943,1.49947441230228,9.53581668938647e-06,1.95344245871284,1.49951167802781,-3.49005639691573e-05,1.95344623794401,1.49952573563779,2.53647239532093e-05
1.95565303376506,1.49802857713513,9.80826065170368e-06,1.95566368971784,1.49806681789247,-3.58900270481924e-05,1.95566762758872,1.49808124613666,2.60817426656256e-05
1.95755877422573,1.49678871103965,1.00793733231735e-05,1.95756983356841,1.49682793004446,-3.68746141905398e-05,1.95757392440913,1.49684273017353,2.67952167289386e-05
1.9595200374612,1.49551347351032,1.04200391619358e-05,1.95953158390392,1.49555393382849,-3.81117354464775e-05,1.95953585945222,1.49556920588917,2.76916716260861e-05
1.96098605038454,1.49456069154218,1.07584883818886e-05,1.96099805705187,1.49460239947458,-3.93407409801923e-05,1.96100250710704,1.49461814590915,2.85822274198893e-05
1.96223047758868,1.49375194871425,1.12383341757619e-05,1.9622430914,1.49379545277995,-4.1083081843667e-05,1.96224777164606,1.49381188223239,2.98447217522604e-05
1.96238569808361,1.49365020590619,1.18386571186275e-05,1.96239898555728,1.49369600858113,-4.32626820102139e-05,1.96240392115326,1.49371331227359,3.14239980534639e-05
1.96169639664758,1.49409704670387,1.22058270512976e-05,1.96171004261391,1.49414428734292,-4.45956575108914e-05,1.96171511404751,1.4941621380255,3.23898030571803e-05
1.96041377122965,1.49492930977025,1.256990239613e-05,1.96042772632713,1.49497800412106,-4.59173100558911e-05,1.96043291484154,1.49499640784957,3.33473796978349e-05
1.95854270287745,1.49614435689251,1.29308258326625e-05,1.95855691321582,1.49619452332872,-4.72274305465869e-05,1.95856219832873,1.49621348716044,3.429657619732e-05
1.95608797499642,1.49773984588897,1.3288546460642e-05,1.95610238154759,1.49779150589425,-4.85258330199142e-05,1.95610774081912,1.49781103807244,3.52372574927391e-05
1.95381652239458,1.49921752003729,1.35602776365013e-05,1.95383103584775,1.49927034041219,-4.95120598036064e-05,1.95383643542427,1.49929031419247,3.59517526826325e-05
1.95120773844109,1.50091617912373,1.38300896270343e-05,1.95122231783956,1.50097017649743,-5.04912646154249e-05,1.95122774214552,1.5009905982507,3.6661145085316e-05
1.94826377460573,1.50283502286481,1.40979710335032e-05,1.94827837569166,1.50289021604834,-5.14634053104333e-05,1.94828380789355,1.50291109297739,3.7365403951188e-05
1.94498682519657,1.50497328886965,1.4363915519816e-05,1.94500140000704,1.50502969917333,-5.24284580172739e-05,1.94500682185942,1.50505103943387,3.80645117483538e-05
1.94137914941656,1.50733023456305,1.46279223719483e-05,1.94139364582322,1.5073878861564,-5.33864191793116e-05,1.94139903749316,1.50740969899423,3.87584656375462e-05
1.93744309570083,1.5099051172779,1.48899973091376e-05,1.93745745687658,1.50996403760434,-5.43373084985372e-05,1.93746279674035,1.50998633351351,3.94472796014428e-05
1.93408988536558,1.51210147062141,1.50964589858608e-05,1.93410409555323,1.51216141893336,-5.50863706392244e-05,1.93410937768498,1.51218410628219,3.99898797356256e-05
1.9305330043796,1.51443399761877,1.53017242003468e-05,1.9305470215556,1.51449499563182,-5.58310511500365e-05,1.93055222996064,1.51451808271913,4.05292947037958e-05
1.92677381183806,1.51690227208639,1.55058074659386e-05,1.92678759066524,1.51696434389808,-5.65714020144986e-05,1.92679270808582,1.51698783993089,4.10655619761548e-05
1.92281374509297,1.51950583282238,1.5708727769876e-05,1.92282723653688,1.51956900520619,-5.73074913936677e-05,1.92283224430586,1.51959292041184,4.15987307265124e-05
1.91865433134506,1.52224417420961,1.59105091432057e-05,1.91866748223214,1.52230847695229,-5.80394056879557e-05,1.9186723601045,1.52233282270712,4.21288633242147e-05
1.91429720005648,1.5251167361593,1.6111181296641e-05,1.91430995256334,1.52518220244937,-5.87672518373997e-05,1.9143146785214,1.52520699142682,4.26560369985601e-05
